tobe_Correct,Correct_District
Chhatarpur,
Chhatarpur,
Panna,
Panna,
Panna,
Sagar,
Sagar,
Sagar,
Damoh,
Damoh,
Damoh,
Satna,
Satna,
Satna,
Rewa,
Rewa,
Rewa,
Umaria,
Umaria,
Umaria,
Neemuch,
Neemuch,
Neemuch,
Mandsaur,
Mandsaur,
Mandsaur,
Ratlam,
Ratlam,
Ratlam,
Ujjain,
Ujjain,
Ujjain,
Shajapur,
Shajapur,
Shajapur,
Dewas,
Dewas,
Dewas,
Dhar,
Dhar,
Dhar,
Indore,
Indore,
Indore,
Khargone (West Nimar),
Khargone (West Nimar),
Khargone (West Nimar),
Barwani,
Barwani,
Barwani,
Rajgarh,
Rajgarh,
Rajgarh,
Vidisha,
Vidisha,
Vidisha,
Bhopal,
Bhopal,
Bhopal,
Sehore,
Sehore,
Sehore,
Raisen,
Raisen,
Raisen,
Betul,
Betul,
Betul,
Harda,
Harda,
Harda,
Hoshangabad,
Hoshangabad,
Hoshangabad,
Katni,
Katni,
Katni,
Jabalpur,
Jabalpur,
Jabalpur,
Narsinghpur,
Narsinghpur,
Narsinghpur,
Dindori,
Dindori,
Dindori,
Mandla,
Mandla,
Mandla,
Chhindwara,
Chhindwara,
Chhindwara,
Seoni,
Seoni,
Seoni,
Balaghat,
Balaghat,
Balaghat,
Guna,
Guna,
Guna,
Ashoknagar,
Ashoknagar,
Ashoknagar,
Shahdol,
Shahdol,
Shahdol,
Anuppur,
Anuppur,
Anuppur,
Sidhi,
Sidhi,
Sidhi,
Singrauli,
Singrauli,
Singrauli,
Jhabua,
Jhabua,
Jhabua,
Alirajpur,
Alirajpur,
Alirajpur,
Khandwa (East Nimar),
Khandwa (East Nimar),
Khandwa (East Nimar),
Burhanpur,
Burhanpur,
Burhanpur,
Kachchh,
Kachchh,
Kachchh,
Banas Kantha,
Banas Kantha,
Banas Kantha,
Patan,
Patan,
Patan,
Mahesana,
Mahesana,
Mahesana,
Sabar Kantha,
Sabar Kantha,
Sabar Kantha,
Gandhinagar,
Gandhinagar,
Gandhinagar,
Ahmadabad,
Ahmadabad,
Ahmadabad,
Surendranagar,
Surendranagar,
Surendranagar,
Rajkot,
Rajkot,
Rajkot,
Jamnagar,
Jamnagar,
Jamnagar,
Porbandar,
Porbandar,
Porbandar,
Junagadh,
Junagadh,
Junagadh,
Amreli,
Amreli,
Amreli,
Bhavnagar,
Bhavnagar,
Bhavnagar,
Anand,
Anand,
Anand,
Kheda,
Kheda,
Kheda,
Panch Mahals,
Panch Mahals,
Panch Mahals,
Dahod,
Dahod,
Dahod,
Vadodara,
Vadodara,
Vadodara,
Narmada,
Narmada,
Narmada,
Bharuch,
Bharuch,
Bharuch,
The Dangs,
The Dangs,
The Dangs,
Navsari,
Navsari,
Navsari,
Valsad,
Valsad,
Valsad,
Surat,
Surat,
Surat,
Tapi,
Tapi,
Tapi,
Diu,
Diu,
Diu,
Daman,
Daman,
Daman,
Dadra & Nagar Haveli,
Dadra & Nagar Haveli,
Dadra & Nagar Haveli,
Nandurbar,
Nandurbar,
Nandurbar,
Dhule,
Dhule,
Dhule,
Jalgaon,
Jalgaon,
Jalgaon,
Buldana,
Buldana,
Buldana,
Akola,
Akola,
Akola,
Washim,
Washim,
Washim,
Amravati,
Amravati,
Amravati,
Wardha,
Wardha,
Wardha,
Nagpur,
Nagpur,
Nagpur,
Bhandara,
Bhandara,
Bhandara,
Gondiya,
Gondiya,
Gondiya,
Gadchiroli,
Gadchiroli,
Gadchiroli,
Chandrapur,
Chandrapur,
Chandrapur,
Yavatmal,
Yavatmal,
Yavatmal,
Nanded,
Nanded,
Nanded,
Hingoli,
Hingoli,
Hingoli,
Parbhani,
Parbhani,
Parbhani,
Jalna,
Jalna,
Jalna,
Aurangabad,
Aurangabad,
Aurangabad,
Nashik,
Nashik,
Nashik,
Thane,
Thane,
Thane,
Mumbai Suburban,
Mumbai Suburban,
Mumbai Suburban,
Mumbai,
Mumbai,
Mumbai,
Raigarh,
Raigarh,
Raigarh,
Pune,
Pune,
Pune,
Ahmadnagar,
Ahmadnagar,
Ahmadnagar,
Beed,
Beed,
Beed,
Latur,
Latur,
Latur,
Osmanabad,
Osmanabad,
Osmanabad,
Solapur,
Solapur,
Solapur,
Satara,
Satara,
Satara,
Ratnagiri,
Ratnagiri,
Ratnagiri,
Sindhudurg,
Sindhudurg,
Sindhudurg,
Kolhapur,
Kolhapur,
Kolhapur,
Sangli,
Sangli,
Sangli,
Adilabad,
Nizamabad,
Karimnagar,
Medak,
Hyderabad,
Rangareddy,
Mahbubnagar,
Nalgonda,
Warangal (Rural),
Khammam,
Srikakulam,
Srikakulam,
Srikakulam,
Vizianagaram,
Vizianagaram,
Vizianagaram,
Visakhapatnam,
Visakhapatnam,
Visakhapatnam,
East Godavari,
East Godavari,
East Godavari,
West Godavari,
West Godavari,
West Godavari,
Krishna,
Krishna,
Krishna,
Guntur,
Guntur,
Guntur,
Prakasam,
Prakasam,
Prakasam,
Nellore,
Nellore,
Nellore,
Y.S.R.,
Y.S.R.,
Y.S.R.,
Kurnool,
Kurnool,
Kurnool,
Anantapur,
Anantapur,
Anantapur,
Chittoor,
Chittoor,
Chittoor,
Belgaum,
Belgaum,
Belgaum,
Bagalkot,
Bagalkot,
Bagalkot,
BIJAPUR,
BIJAPUR,
BIJAPUR,
Bidar,
Bidar,
Bidar,
Raichur,
Raichur,
Raichur,
Koppal,
Koppal,
Koppal,
Gadag,
Gadag,
Gadag,
Dharwad,
Dharwad,
Dharwad,
Uttara Kannada,
Uttara Kannada,
Uttara Kannada,
Haveri,
Haveri,
Haveri,
Bellary,
Bellary,
Bellary,
Chitradurga,
Chitradurga,
Chitradurga,
Davanagere,
Davanagere,
Davanagere,
Shimoga,
Shimoga,
Shimoga,
Udupi,
Udupi,
Udupi,
Chikmagalur,
Chikmagalur,
Chikmagalur,
Tumkur,
Tumkur,
Tumkur,
Bangalore,
Bangalore,
Bangalore,
Mandya,
Mandya,
Mandya,
Hassan,
Hassan,
Hassan,
Dakshina Kannada,
Dakshina Kannada,
Dakshina Kannada,
Kodagu,
Kodagu,
Kodagu,
Mysore,
Mysore,
Mysore,
Chamarajanagar,
Chamarajanagar,
Chamarajanagar,
Gulbarga,
Gulbarga,
Gulbarga,
Yadgir,
Yadgir,
Yadgir,
Kolar,
Kolar,
Kolar,
Chikkaballapura,
Chikkaballapura,
Chikkaballapura,
Bangalore Rural,
Bangalore Rural,
Bangalore Rural,
Ramanagara,
Ramanagara,
Ramanagara,
North Goa,
North Goa,
North Goa,
South Goa,
South Goa,
South Goa,
Lakshadweep,
Lakshadweep,
Lakshadweep,
Kasaragod,
Kasaragod,
Kasaragod,
Kannur,
Kannur,
Kannur,
Wayanad,
Wayanad,
Wayanad,
Kozhikode,
Kozhikode,
Kozhikode,
Malappuram,
Malappuram,
Malappuram,
Palakkad,
Palakkad,
Palakkad,
Thrissur,
Thrissur,
Thrissur,
Ernakulam,
Ernakulam,
Ernakulam,
Idukki,
Idukki,
Idukki,
Kottayam,
Kottayam,
Kottayam,
Alappuzha,
Alappuzha,
Alappuzha,
Pathanamthitta,
Pathanamthitta,
Pathanamthitta,
Kollam,
Kollam,
Kollam,
Thiruvananthapuram,
Thiruvananthapuram,
Thiruvananthapuram,
Tiruvallur,
Tiruvallur,
Tiruvallur,
Chennai,
Chennai,
Chennai,
Kancheepuram,
Kancheepuram,
Kancheepuram,
Vellore,
Vellore,
Vellore,
Tiruvannamalai,
Tiruvannamalai,
Tiruvannamalai,
Viluppuram,
Viluppuram,
Viluppuram,
Salem,
Salem,
Salem,
Namakkal,
Namakkal,
Namakkal,
Erode,
Erode,
Erode,
The Nilgiris,
The Nilgiris,
The Nilgiris,
Dindigul,
Dindigul,
Dindigul,
Karur,
Karur,
Karur,
Tiruchirappalli,
Tiruchirappalli,
Tiruchirappalli,
Perambalur,
Perambalur,
Perambalur,
Ariyalur,
Ariyalur,
Ariyalur,
Cuddalore,
Cuddalore,
Cuddalore,
Nagapattinam,
Nagapattinam,
Nagapattinam,
Thiruvarur,
Thiruvarur,
Thiruvarur,
Thanjavur,
Thanjavur,
Thanjavur,
Pudukkottai,
Pudukkottai,
Pudukkottai,
Sivaganga,
Sivaganga,
Sivaganga,
Madurai,
Madurai,
Madurai,
Theni,
Theni,
Theni,
Virudhunagar,
Virudhunagar,
Virudhunagar,
Ramanathapuram,
Ramanathapuram,
Ramanathapuram,
Thoothukkudi,
Thoothukkudi,
Thoothukkudi,
Tirunelveli,
Tirunelveli,
Tirunelveli,
Kanniyakumari,
Kanniyakumari,
Kanniyakumari,
Dharmapuri,
Dharmapuri,
Dharmapuri,
Krishnagiri,
Krishnagiri,
Krishnagiri,
Coimbatore,
Coimbatore,
Coimbatore,
Tiruppur,
Tiruppur,
Tiruppur,
Yanam,
Yanam,
Yanam,
Puducherry,
Puducherry,
Puducherry,
Mahe,
Mahe,
Mahe,
Karaikal,
Karaikal,
Karaikal,
Nicobars,
Nicobars,
Nicobars,
North & Middle Andaman,
North & Middle Andaman,
North & Middle Andaman,
South Andaman,
South Andaman,
South Andaman,
PATHANKOT,
HAPUR,
Alipurduar,
PALGHAR,
SAMBHAL,
AMETHI,
SHAMLI,
Longding,
Namsai,
Gariaband,
MORBI,
Fazilka,
Boted,
Gir Somnath,
DevBhumi Dwarka,
Kondagaon,
Balod,
Bemetara,
Mungeli,
Surajpur,
Balrampur,
Chhota Udaipur,
Aravalli,
Mahisagar,
South West Khasi Hills,
North GARO HILLS,
South West Garo Hills,
Unakoti,
Gomati,
Sipahijala,
Khowai,
Kumuram Bheem,
Mancherial,
Nirmal,
Jagitial,
Peddapalli,
Kamareddy,
Rajanna Sircilla,
Jayashankar,
Sangareddy,
Siddipet,
Jangaon,
Warangal (Urban),
Mulugu,
Bhadradri,
Mahabubabad,
Suryapet,
Yadadri,
Medchal–Malkajgiri,
Vikarabad,
Narayanpet,
Nagarkurnool,
Wanaparthy,
Jogulamba,
Paschim Bardhaman,
Kamle,
Kra Daadi,
Lepa Rada,
Lower Siang,
Pakke Kessang,
Shi-Yomi,
Siang,
Sukma,
Gaurela-Pendra-Marwahi,
Charkhi Dadri,
Agar Malwa,
Niwari,
Chengalpattu,
Kallakurichi,
Mayiladuthurai,
Ranipet,
Tenkasi,
Jhargram,
Kalimpong,
Baloda Bazar,
Vijayanagara,
Tirupathur,
Bajali,
Biswanath,
Charaideo,
Hojai,
Majuli,
South Salmara,
Tamulpur,
West Karbi Anglong,
